Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
135,26,regular,2,235,5,1649,0.979166667,0.124734607,0.0873,0.221280603,,,,,,,
135,26,semiregular,2,543,123,224,0.815315315,0.707953064,0.9347,0.757850663,,,,,,,
135,26,irregular,2,65,160,155,0.288888889,0.295454545,0.972,0.292134831,,,,,,,
135,26,regular,3,982,41,43,0.959921799,0.95804878,1.0406,0.958984375,,,,,,,
135,26,semiregular,3,618,110,112,0.848901099,0.846575342,1.0139,0.847736626,,,,,,,
135,26,irregular,3,168,82,85,0.672,0.664031621,1.1822,0.667992048,,,,,,,
135,27,regular,1,1081,8,153,0.992653811,0.876012966,0.9417,0.930693069,,,,,,,
135,27,semiregular,1,510,157,280,0.764617691,0.64556962,0.9148,0.700068634,,,,,,,
135,27,irregular,1,60,332,311,0.153061224,0.161725067,1.3778,0.157273919,,,,,,,
135,27,regular,2,1133,7,51,0.993859649,0.956925676,0.9846,0.975043029,,,,,,,
135,27,semiregular,2,611,141,146,0.8125,0.807133421,1.0398,0.80980782,,,,,,,
135,27,irregular,2,60,297,288,0.168067227,0.172413793,1.3037,0.170212766,,,,,,,
135,27,regular,3,1033,2,262,0.998067633,0.797683398,0.8894,0.886695279,,,,,,,
135,27,semiregular,3,646,67,96,0.906030856,0.870619946,0.9808,0.887972509,,,,,,,
135,27,irregular,3,203,54,79,0.789883268,0.719858156,0.9556,0.753246753,,,,,,,
135,28,regular,1,996,23,173,0.977428852,0.852010265,0.9353,0.910420475,,,,,,,
135,28,semiregular,1,717,152,154,0.825086306,0.823191734,1.014,0.824137931,,,,,,,
135,28,irregular,1,57,312,251,0.154471545,0.185064935,0.9488,0.168389956,,,,,,,
135,28,regular,2,1054,9,74,0.991533396,0.934397163,0.9727,0.962117754,,,,,,,
135,28,semiregular,2,772,173,179,0.816931217,0.811777077,1.1071,0.814345992,,,,,,,
135,28,irregular,2,51,260,267,0.163987138,0.160377358,0.9078,0.162162162,,,,,,,
135,28,regular,3,1037,17,100,0.983870968,0.912049252,0.9645,0.946599726,,,,,,,
135,28,semiregular,3,808,135,138,0.856839873,0.854122622,1.1013,0.855479089,,,,,,,
135,28,irregular,3,149,97,191,0.605691057,0.438235294,0.8396,0.508532423,,,,,,,
135,29,regular,1,1125,13,23,0.98857645,0.979965157,1.007,0.984251969,,,,,,,
135,29,semiregular,1,688,185,185,0.788087056,0.788087056,1.0046,0.788087056,,,,,,,
135,29,irregular,1,74,262,236,0.220238095,0.238709677,1.2551,0.229102167,,,,,,,
135,29,regular,2,1095,4,78,0.996360328,0.933503836,0.9711,0.963908451,,,,,,,
135,29,semiregular,2,766,166,171,0.821888412,0.817502668,1.0783,0.819689674,,,,,,,
135,29,irregular,2,42,213,210,0.164705882,0.166666667,1.0202,0.165680473,,,,,,,
135,29,regular,3,1089,5,91,0.995429616,0.922881356,0.9649,0.957783641,,,,,,,
135,29,semiregular,3,758,190,196,0.799578059,0.794549266,1.0978,0.797055731,,,,,,,
135,29,irregular,3,205,69,70,0.748175182,0.745454545,1.1134,0.746812386,,,,,,,
135,30,regular,1,966,13,40,0.986721144,0.960238569,0.991,0.973299748,,,,,,,
135,30,semiregular,1,635,127,212,0.833333333,0.749704841,0.9543,0.789310131,,,,,,,
135,30,irregular,1,67,487,469,0.120938628,0.125,2.144,0.12293578,,,,,,,
135,30,regular,2,989,28,37,0.972468043,0.963937622,1.0291,0.968184043,,,,,,,
135,30,semiregular,2,722,141,150,0.836616454,0.827981651,1.0765,0.832276657,,,,,,,
135,30,irregular,2,77,494,495,0.134851138,0.134615385,2.288,0.134733158,,,,,,,
135,30,regular,3,991,15,18,0.985089463,0.982160555,1.012,0.983622829,,,,,,,
135,30,semiregular,3,735,76,79,0.906288533,0.902948403,1.0049,0.904615385,,,,,,,
135,30,irregular,3,176,71,74,0.712550607,0.704,0.992,0.708249497,,,,,,,
150,1,regular,1,912,22,31,0.976445396,0.967126193,1.0064,0.971763452,,,,,,,
150,1,semiregular,1,629,156,162,0.801273885,0.795195954,1.1252,0.79822335,,,,,,,
150,1,irregular,1,88,103,127,0.460732984,0.409302326,0.9196,0.433497537,,,,,,,
150,1,regular,2,910,10,38,0.989130435,0.959915612,0.9883,0.974304069,,,,,,,
150,1,semiregular,2,564,113,161,0.833087149,0.777931034,0.9687,0.804564907,,,,,,,
150,1,irregular,2,95,106,113,0.472636816,0.456730769,0.9548,0.464547677,,,,,,,
150,1,regular,3,926,15,17,0.984059511,0.981972428,1.0064,0.983014862,,,,,,,
150,1,semiregular,3,634,103,105,0.860244233,0.857916103,1.0512,0.859078591,,,,,,,
150,1,irregular,3,144,51,58,0.738461538,0.712871287,0.9849,0.725440806,,,,,,,
150,2,regular,1,1180,14,64,0.988274707,0.948553055,0.9837,0.968006563,,,,,,,
150,2,semiregular,1,578,52,82,0.917460317,0.875757576,0.9799,0.896124031,,,,,,,
150,2,irregular,1,89,137,133,0.39380531,0.400900901,1.023,0.397321429,,,,,,,
150,2,regular,2,1206,7,25,0.994229184,0.979691308,0.9943,0.98690671,,,,,,,
150,2,semiregular,2,594,54,60,0.916666667,0.908256881,1.0108,0.912442396,,,,,,,
150,2,irregular,2,127,157,158,0.447183099,0.445614035,1.3134,0.446397188,,,,,,,
150,2,regular,3,1196,3,51,0.997497915,0.959101844,0.9812,0.97792314,,,,,,,
150,2,semiregular,3,589,50,61,0.921752739,0.906153846,0.9954,0.913886734,,,,,,,
150,2,irregular,3,141,43,108,0.766304348,0.56626506,0.8525,0.651270208,,,,,,,
150,3,regular,1,1006,4,81,0.996039604,0.925482981,0.9677,0.959465904,,,,,,,
150,3,semiregular,1,607,92,120,0.868383405,0.834938102,0.9846,0.851332398,,,,,,,
150,3,irregular,1,88,135,150,0.394618834,0.369747899,0.9375,0.381778742,,,,,,,
150,3,regular,2,1028,3,41,0.997090204,0.961646399,0.9848,0.979047619,,,,,,,
150,3,semiregular,2,597,76,157,0.887072808,0.791777188,0.9469,0.836720392,,,,,,,
150,3,irregular,2,98,91,168,0.518518519,0.368421053,0.8036,0.430769231,,,,,,,
150,3,regular,3,1033,6,30,0.994225217,0.971777987,0.9905,0.982873454,,,,,,,
150,3,semiregular,3,655,72,75,0.900962861,0.897260274,1.0196,0.899107756,,,,,,,
150,3,irregular,3,156,57,78,0.732394366,0.666666667,0.9554,0.697986577,,,,,,,
150,4,regular,1,1052,5,88,0.995269631,0.922807018,0.9646,0.957669549,,,,,,,
150,4,semiregular,1,557,113,116,0.831343284,0.827637444,1.0961,0.829486225,,,,,,,
150,4,irregular,1,69,131,192,0.345,0.264367816,0.8553,0.299349241,,,,,,,
150,4,regular,2,1083,2,28,0.998156682,0.97479748,0.9909,0.986338798,,,,,,,
150,4,semiregular,2,509,91,113,0.848333333,0.818327974,0.987,0.833060556,,,,,,,
150,4,irregular,2,123,88,130,0.582938389,0.486166008,0.8904,0.530172414,,,,,,,
150,4,regular,3,1078,3,40,0.997224792,0.964221825,0.9846,0.980445657,,,,,,,
150,4,semiregular,3,562,87,91,0.865947612,0.860643185,1.0635,0.86328725,,,,,,,
150,4,irregular,3,171,51,60,0.77027027,0.74025974,0.9868,0.754966887,,,,,,,
150,5,regular,1,1019,4,38,0.996089932,0.964049196,0.9875,0.979807692,,,,,,,
150,5,semiregular,1,587,141,147,0.806318681,0.79972752,1.0988,0.803009576,,,,,,,
150,5,irregular,1,91,173,156,0.34469697,0.368421053,1.1382,0.356164384,,,,,,,
150,5,regular,2,1022,2,35,0.998046875,0.966887417,0.9875,0.982220086,,,,,,,
150,5,semiregular,2,535,105,157,0.8359375,0.773121387,0.9641,0.803303303,,,,,,,
150,5,irregular,2,57,146,178,0.280788177,0.242553191,0.9171,0.260273973,,,,,,,
150,5,regular,3,1025,3,30,0.997081712,0.971563981,0.9895,0.984157465,,,,,,,
150,5,semiregular,3,604,88,90,0.87283237,0.870317003,1.0389,0.871572872,,,,,,,
150,5,irregular,3,155,62,64,0.714285714,0.707762557,1.0092,0.711009174,,,,,,,
150,6,regular,1,880,5,56,0.994350282,0.94017094,0.977,0.966501922,,,,,,,
150,6,semiregular,1,622,101,107,0.860304288,0.853223594,1.0399,0.856749311,,,,,,,
150,6,irregular,1,50,170,164,0.227272727,0.23364486,1.0974,0.230414747,,,,,,,
150,6,regular,2,888,1,47,0.998875141,0.94973262,0.9781,0.973684211,,,,,,,
150,6,semiregular,2,598,69,131,0.896551724,0.820301783,0.9601,0.856733524,,,,,,,
150,6,irregular,2,90,80,144,0.529411765,0.384615385,0.8,0.445544554,,,,,,,
150,6,regular,3,892,6,38,0.993318486,0.959139785,0.9836,0.975929978,,,,,,,
150,6,semiregular,3,652,84,88,0.885869565,0.881081081,1.0556,0.883468835,,,,,,,
150,6,irregular,3,146,48,50,0.75257732,0.744897959,1.0051,0.748717949,,,,,,,
150,7,regular,1,1225,37,45,0.970681458,0.964566929,1.0325,0.967614534,,,,,,,
150,7,semiregular,1,649,107,113,0.858465608,0.851706037,1.0013,0.855072464,,,,,,,
150,7,irregular,1,78,161,149,0.326359833,0.343612335,1.0089,0.334763948,,,,,,,
150,7,regular,2,1203,6,39,0.995037221,0.968599034,0.9902,0.981640147,,,,,,,
150,7,semiregular,2,619,108,171,0.851444292,0.783544304,0.9619,0.816084377,,,,,,,
150,7,irregular,2,52,177,176,0.227074236,0.228070175,1.0133,0.227571116,,,,,,,
150,7,regular,3,1209,6,33,0.995061728,0.973429952,0.9902,0.984126984,,,,,,,
150,7,semiregular,3,682,100,103,0.872122762,0.868789809,1.0315,0.870453095,,,,,,,
150,7,irregular,3,163,50,72,0.765258216,0.693617021,0.9556,0.727678571,,,,,,,
150,8,regular,1,1006,5,51,0.995054402,0.951750237,0.9787,0.972920696,,,,,,,
150,8,semiregular,1,749,88,92,0.894862605,0.890606421,1.0169,0.89272944,,,,,,,
150,8,irregular,1,67,236,216,0.221122112,0.236749117,1.1728,0.228668942,,,,,,,
150,8,regular,2,1007,5,44,0.995059289,0.958135109,0.9845,0.976248182,,,,,,,
150,8,semiregular,2,722,91,114,0.888068881,0.863636364,0.9891,0.875682232,,,,,,,
150,8,irregular,2,46,287,286,0.138138138,0.138554217,1.3663,0.138345865,,,,,,,
150,8,regular,3,1019,3,25,0.997064579,0.97605364,0.9913,0.986447241,,,,,,,
150,8,semiregular,3,766,86,88,0.899061033,0.896955504,1.0326,0.898007034,,,,,,,
150,8,irregular,3,161,81,80,0.665289256,0.668049793,1,0.666666667,,,,,,,
150,9,regular,1,1074,10,47,0.990774908,0.958073149,0.9874,0.97414966,,,,,,,
150,9,semiregular,1,636,65,71,0.907275321,0.899575672,1.0086,0.903409091,,,,,,,
150,9,irregular,1,88,194,179,0.312056738,0.329588015,1.0038,0.320582878,,,,,,,
150,9,regular,2,1080,4,42,0.996309963,0.962566845,0.9864,0.979147779,,,,,,,
150,9,semiregular,2,602,53,140,0.919083969,0.811320755,0.9415,0.861846815,,,,,,,
150,9,irregular,2,44,154,295,0.222222222,0.12979351,0.7256,0.163873371,,,,,,,
150,9,regular,3,1083,4,39,0.996320147,0.965240642,0.9864,0.980534178,,,,,,,
150,9,semiregular,3,667,52,55,0.92767733,0.923822715,1.03,0.92574601,,,,,,,
150,9,irregular,3,195,66,75,0.747126437,0.722222222,0.985,0.734463277,,,,,,,
150,10,regular,1,990,20,26,0.98019802,0.974409449,0.998,0.977295163,,,,,,,
150,10,semiregular,1,601,72,78,0.893016345,0.885125184,1.0351,0.889053254,,,,,,,
150,10,irregular,1,79,137,207,0.365740741,0.276223776,0.8421,0.314741036,,,,,,,
150,10,regular,2,995,9,25,0.991035857,0.975490196,0.9941,0.983201581,,,,,,,
150,10,semiregular,2,575,58,100,0.908372828,0.851851852,0.971,0.879204893,,,,,,,
150,10,irregular,2,80,147,225,0.352422907,0.262295082,0.7652,0.30075188,,,,,,,
150,10,regular,3,1001,9,15,0.991089109,0.98523622,0.998,0.988153998,,,,,,,
150,10,semiregular,3,605,63,66,0.905688623,0.901639344,1.0229,0.903659447,,,,,,,
150,10,irregular,3,191,60,62,0.760956175,0.754940711,1.0243,0.757936508,,,,,,,
150,11,regular,1,1043,4,41,0.996179561,0.962177122,0.9869,0.978883153,,,,,,,
150,11,semiregular,1,616,100,106,0.860335196,0.853185596,1.0314,0.85674548,,,,,,,
150,11,irregular,1,78,153,183,0.337662338,0.298850575,0.9079,0.317073171,,,,,,,
150,11,regular,2,1045,2,40,0.99808978,0.963133641,0.986,0.980300188,,,,,,,
150,11,semiregular,2,575,91,156,0.863363363,0.786593707,0.9557,0.823192555,,,,,,,
150,11,irregular,2,52,120,279,0.302325581,0.157099698,0.6151,0.206759443,,,,,,,
150,11,regular,3,1052,2,31,0.998102467,0.971375808,0.9879,0.984557791,,,,,,,
150,11,semiregular,3,635,80,82,0.888111888,0.885634589,1.0243,0.886871508,,,,,,,
150,11,irregular,3,167,58,85,0.742222222,0.662698413,0.9456,0.700209644,,,,,,,
150,12,regular,1,985,3,32,0.996963563,0.968534907,0.9901,0.982543641,,,,,,,
150,12,semiregular,1,562,117,123,0.827687776,0.820437956,1.0686,0.824046921,,,,,,,
150,12,irregular,1,58,121,183,0.324022346,0.2406639,0.8186,0.276190476,,,,,,,
150,12,regular,2,996,2,16,0.997995992,0.984189723,0.995,0.991044776,,,,,,,
150,12,semiregular,2,509,102,158,0.833060556,0.763118441,0.9594,0.796557121,,,,,,,
150,12,irregular,2,45,133,199,0.252808989,0.18442623,0.8039,0.213270142,,,,,,,
150,12,regular,3,980,1,51,0.998980632,0.950533463,0.9762,0.97415507,,,,,,,
150,12,semiregular,3,576,92,95,0.862275449,0.858420268,1.0468,0.86034354,,,,,,,
150,12,irregular,3,145,66,67,0.687203791,0.683962264,1.0392,0.685579196,,,,,,,
150,13,regular,1,989,7,12,0.992971888,0.988011988,0.999,0.990485729,,,,,,,
150,13,semiregular,1,754,96,102,0.887058824,0.880841121,1.0503,0.883939039,,,,,,,
150,13,irregular,1,56,250,235,0.183006536,0.192439863,1.3472,0.18760469,,,,,,,
150,13,regular,2,981,2,31,0.997965412,0.969367589,0.988,0.983458647,,,,,,,
150,13,semiregular,2,696,68,166,0.910994764,0.807424594,0.9423,0.856088561,,,,,,,
150,13,irregular,2,45,275,262,0.140625,0.146579805,1.4213,0.14354067,,,,,,,
150,13,regular,3,991,2,13,0.997985901,0.987051793,0.996,0.992488733,,,,,,,
150,13,semiregular,3,766,72,74,0.914081146,0.911904762,1.0307,0.912991657,,,,,,,
150,13,irregular,3,159,59,60,0.729357798,0.726027397,1.0139,0.727688787,,,,,,,
150,14,regular,1,1007,3,81,0.997029703,0.925551471,0.9658,0.959961868,,,,,,,
150,14,semiregular,1,818,87,97,0.903867403,0.893989071,0.9978,0.898901099,,,,,,,
150,14,irregular,1,57,156,166,0.267605634,0.255605381,0.9631,0.26146789,,,,,,,
150,14,regular,2,1033,3,30,0.997104247,0.971777987,0.9895,0.984278228,,,,,,,
150,14,semiregular,2,812,75,123,0.915445321,0.868449198,0.9759,0.891328211,,,,,,,
150,14,irregular,2,43,133,216,0.244318182,0.166023166,0.8065,0.197701149,,,,,,,
150,14,regular,3,1028,1,44,0.999028183,0.958955224,0.981,0.978581628,,,,,,,
150,14,semiregular,3,810,87,114,0.903010033,0.876623377,0.988,0.889621087,,,,,,,
150,14,irregular,3,157,46,72,0.773399015,0.68558952,0.9447,0.726851852,,,,,,,
150,15,regular,1,937,4,46,0.995749203,0.953204476,0.9803,0.974012474,,,,,,,
150,15,semiregular,1,707,102,106,0.873918418,0.869618696,1.0504,0.871763255,,,,,,,
150,15,irregular,1,57,160,171,0.262672811,0.25,0.9541,0.256179775,,,,,,,
150,15,regular,2,947,3,27,0.996842105,0.972279261,0.9896,0.984407484,,,,,,,
150,15,semiregular,2,669,68,136,0.907734057,0.831055901,0.9599,0.86770428,,,,,,,
150,15,irregular,2,64,189,182,0.252964427,0.260162602,1.1284,0.256513026,,,,,,,
150,15,regular,3,939,3,44,0.996815287,0.955239064,0.9803,0.975584416,,,,,,,
150,15,semiregular,3,716,68,70,0.913265306,0.910941476,1.0155,0.912101911,,,,,,,
150,15,irregular,3,163,53,56,0.75462963,0.744292237,0.9954,0.749425287,,,,,,,
150,16,regular,1,1075,6,60,0.994449584,0.947136564,0.9766,0.970216606,,,,,,,
150,16,semiregular,1,595,98,103,0.858585859,0.85243553,1.025,0.855499641,,,,,,,
150,16,irregular,1,86,164,205,0.344,0.295532646,0.9301,0.31792976,,,,,,,
150,16,regular,2,1089,4,28,0.996340348,0.974932856,0.9928,0.985520362,,,,,,,
150,16,semiregular,2,566,83,142,0.87211094,0.799435028,0.9604,0.834193073,,,,,,,
150,16,irregular,2,66,134,280,0.33,0.190751445,0.7279,0.241758242,,,,,,,
150,16,regular,3,1096,3,20,0.997270246,0.982078853,0.9937,0.989616253,,,,,,,
150,16,semiregular,3,614,77,79,0.888567294,0.886002886,1.0176,0.887283237,,,,,,,
150,16,irregular,3,195,56,96,0.77689243,0.670103093,0.9301,0.719557196,,,,,,,
150,17,regular,1,994,1,61,0.998994975,0.942180095,0.9747,0.969756098,,,,,,,
150,17,semiregular,1,728,95,117,0.884568651,0.861538462,0.9904,0.872901679,,,,,,,
150,17,irregular,1,70,202,197,0.257352941,0.262172285,1.1125,0.25974026,,,,,,,
150,17,regular,2,1003,1,45,0.999003984,0.957061069,0.9815,0.977582846,,,,,,,
150,17,semiregular,2,734,78,122,0.903940887,0.857476636,0.9773,0.880095923,,,,,,,
150,17,irregular,2,38,154,252,0.197916667,0.131034483,0.7917,0.157676349,,,,,,,
150,17,regular,3,1017,1,18,0.999017682,0.982608696,0.9942,0.990745251,,,,,,,
150,17,semiregular,3,785,80,83,0.907514451,0.90437788,1.037,0.905943451,,,,,,,
150,17,irregular,3,174,61,70,0.740425532,0.713114754,0.9833,0.72651357,,,,,,,
150,18,regular,1,1009,3,58,0.997035573,0.945641987,0.978,0.970658971,,,,,,,
150,18,semiregular,1,719,83,89,0.896508728,0.889851485,1.0087,0.893167702,,,,,,,
150,18,irregular,1,75,168,185,0.308641975,0.288461538,0.9683,0.298210736,,,,,,,
150,18,regular,2,1027,3,23,0.997087379,0.978095238,0.9943,0.9875,,,,,,,
150,18,semiregular,2,702,66,128,0.9140625,0.845783133,0.9638,0.878598248,,,,,,,
150,18,irregular,2,49,103,309,0.322368421,0.136871508,0.5794,0.192156863,,,,,,,
150,18,regular,3,1032,3,17,0.997101449,0.98379409,0.9952,0.990403071,,,,,,,
150,18,semiregular,3,755,69,71,0.916262136,0.914043584,1.0312,0.915151515,,,,,,,
150,18,irregular,3,190,58,64,0.766129032,0.748031496,0.9921,0.756972112,,,,,,,
150,19,regular,1,1050,11,33,0.989632422,0.969529086,0.9935,0.979477612,,,,,,,
150,19,semiregular,1,699,89,94,0.887055838,0.881462799,1.0531,0.884250474,,,,,,,
150,19,irregular,1,91,122,197,0.427230047,0.315972222,0.8245,0.363273453,,,,,,,
150,19,regular,2,1048,4,45,0.996197719,0.958828911,0.9842,0.977156177,,,,,,,
150,19,semiregular,2,651,66,132,0.907949791,0.831417625,0.9602,0.868,,,,,,,
150,19,irregular,2,111,93,191,0.544117647,0.367549669,0.7633,0.438735178,,,,,,,
150,19,regular,3,1064,2,19,0.998123827,0.98245614,0.9935,0.990228013,,,,,,,
150,19,semiregular,3,699,65,67,0.914921466,0.912532637,1.0173,0.91372549,,,,,,,
150,19,irregular,3,181,53,73,0.773504274,0.712598425,0.9592,0.741803279,,,,,,,
150,20,regular,1,1195,8,102,0.993349958,0.921356978,0.9632,0.956,,,,,,,
150,20,semiregular,1,769,120,124,0.865016873,0.861142217,1.0618,0.863075196,,,,,,,
150,20,irregular,1,115,170,166,0.403508772,0.409252669,1.1151,0.406360424,,,,,,,
150,20,regular,2,1223,5,45,0.995928339,0.964511041,0.9864,0.979967949,,,,,,,
150,20,semiregular,2,722,108,125,0.869879518,0.852420307,0.9929,0.861061419,,,,,,,
150,20,irregular,2,167,115,112,0.592198582,0.598566308,1.1071,0.595365419,,,,,,,
150,20,regular,3,1227,4,40,0.996750609,0.968429361,0.9872,0.982385909,,,,,,,
150,20,semiregular,3,766,91,94,0.893815636,0.890697674,1.0226,0.892253931,,,,,,,
150,20,irregular,3,185,65,68,0.74,0.731225296,0.996,0.735586481,,,,,,,
150,21,regular,1,887,6,51,0.993281075,0.945628998,0.9804,0.96886947,,,,,,,
150,21,semiregular,1,482,166,170,0.74382716,0.739263804,1.1876,0.741538462,,,,,,,
150,21,irregular,1,68,133,142,0.338308458,0.323809524,0.9706,0.330900243,,,,,,,
150,21,regular,2,902,3,30,0.996685083,0.967811159,0.987,0.982035928,,,,,,,
150,21,semiregular,2,461,119,124,0.794827586,0.788034188,1.0656,0.791416309,,,,,,,
150,21,irregular,2,101,113,107,0.471962617,0.485576923,0.9804,0.478672986,,,,,,,
150,21,regular,3,894,2,47,0.997767857,0.950053135,0.9772,0.973326075,,,,,,,
150,21,semiregular,3,452,103,108,0.814414414,0.807142857,1.02,0.810762332,,,,,,,
150,21,irregular,3,154,42,57,0.785714286,0.72985782,0.9657,0.756756757,,,,,,,
150,22,regular,1,921,32,41,0.966421826,0.957380457,1.0169,0.961879896,,,,,,,
150,22,semiregular,1,638,113,119,0.849533955,0.842800528,1.0768,0.846153846,,,,,,,
150,22,irregular,1,78,135,221,0.366197183,0.260869565,0.7895,0.3046875,,,,,,,
150,22,regular,2,926,5,32,0.994629431,0.966597077,0.9873,0.980412917,,,,,,,
150,22,semiregular,2,591,93,125,0.864035088,0.825418994,0.9815,0.844285714,,,,,,,
150,22,irregular,2,45,98,329,0.314685315,0.120320856,0.4858,0.174081238,,,,,,,
150,22,regular,3,903,12,71,0.986885246,0.927104723,0.9704,0.956061408,,,,,,,
150,22,semiregular,3,644,82,85,0.887052342,0.88340192,1.037,0.885223368,,,,,,,
150,22,irregular,3,170,63,90,0.729613734,0.653846154,0.9474,0.689655172,,,,,,,
150,23,regular,1,981,28,36,0.972249752,0.96460177,1.018,0.968410661,,,,,,,
150,23,semiregular,1,736,94,100,0.886746988,0.880382775,0.9988,0.883553421,,,,,,,
150,23,irregular,1,70,216,207,0.244755245,0.252707581,1.0414,0.248667851,,,,,,,
150,23,regular,2,982,10,22,0.989919355,0.978087649,0.995,0.983967936,,,,,,,
150,23,semiregular,2,753,124,129,0.858608894,0.853741497,1.0563,0.856168277,,,,,,,
150,23,irregular,2,43,192,260,0.182978723,0.141914191,0.8609,0.159851301,,,,,,,
150,23,regular,3,971,11,43,0.988798371,0.957593688,0.985,0.972945892,,,,,,,
150,23,semiregular,3,756,98,101,0.885245902,0.882147025,1.0263,0.883693746,,,,,,,
150,23,irregular,3,176,84,95,0.676923077,0.649446494,0.9812,0.662900188,,,,,,,
150,24,regular,1,1042,4,60,0.996175908,0.945553539,0.9787,0.970204842,,,,,,,
150,24,semiregular,1,607,70,75,0.896602659,0.890029326,1.0029,0.8933039,,,,,,,
150,24,irregular,1,67,209,199,0.242753623,0.251879699,1.0769,0.247232472,,,,,,,
150,24,regular,2,1051,2,46,0.998100665,0.958067457,0.9833,0.977674419,,,,,,,
150,24,semiregular,2,561,58,177,0.906300485,0.760162602,0.9147,0.826823876,,,,,,,
150,24,irregular,2,42,166,262,0.201923077,0.138157895,0.7692,0.1640625,,,,,,,
150,24,regular,3,1055,2,43,0.998107852,0.960837887,0.9824,0.979118329,,,,,,,
150,24,semiregular,3,643,60,61,0.914651494,0.913352273,1.0353,0.914001421,,,,,,,
150,24,irregular,3,190,42,71,0.818965517,0.727969349,0.9433,0.770791075,,,,,,,
150,25,regular,1,867,2,148,0.997698504,0.854187192,0.9271,0.920382166,,,,,,,
150,25,semiregular,1,606,104,112,0.853521127,0.844011142,1,0.848739496,,,,,,,
150,25,irregular,1,68,270,264,0.201183432,0.204819277,1.6039,0.202985075,,,,,,,
150,25,regular,2,769,2,346,0.997405966,0.689686099,0.8214,0.815482503,,,,,,,
150,25,semiregular,2,612,135,142,0.819277108,0.811671088,1.0501,0.815456362,,,,,,,
