Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
150,2,semiregular,2,632,647,15,592,40,55,0.9367088607594937,0.9149922720247295,0.9768160741885626,0.9257232212666145
150,2,irregular,2,207,217,10,153,54,64,0.7391304347826086,0.7050691244239631,0.9539170506912442,0.7216981132075472
150,2,regular,3,1228,1224,4,1213,15,11,0.987785016286645,0.9910130718954249,1.0032679738562091,0.9893964110929853
150,2,semiregular,3,644,647,3,599,45,48,0.9301242236024845,0.9258114374034003,0.9953632148377125,0.9279628195197521
150,2,irregular,3,218,217,1,161,57,56,0.7385321100917431,0.7419354838709677,1.0046082949308757,0.7402298850574712
150,3,regular,1,1053,1053,0,1039,14,14,0.9867046533713201,0.9867046533713201,1.0,0.9867046533713201
150,3,semiregular,1,691,716,25,622,69,94,0.9001447178002895,0.8687150837988827,0.9650837988826816,0.8841506751954513
150,3,irregular,1,224,224,0,153,71,71,0.6830357142857143,0.6830357142857143,1.0,0.6830357142857143
150,3,regular,2,1023,1053,30,1007,16,46,0.9843597262952102,0.956315289648623,0.9715099715099715,0.9701348747591523
150,3,semiregular,2,739,716,23,655,84,61,0.8863328822733424,0.914804469273743,1.032122905027933,0.9003436426116839
150,3,irregular,2,210,224,14,161,49,63,0.7666666666666667,0.71875,0.9375,0.7419354838709677
150,3,regular,3,1048,1053,5,1044,4,9,0.9961832061068703,0.9914529914529915,0.9952516619183286,0.9938124702522608
150,3,semiregular,3,708,716,8,639,69,77,0.902542372881356,0.8924581005586593,0.9888268156424581,0.8974719101123596
150,3,irregular,3,216,224,8,154,62,70,0.7129629629629629,0.6875,0.9642857142857143,0.7
150,4,regular,1,1131,1101,30,1095,36,6,0.9681697612732095,0.9945504087193461,1.0272479564032697,0.9811827956989247
150,4,semiregular,1,600,614,14,516,84,98,0.86,0.8403908794788274,0.9771986970684039,0.8500823723228995
150,4,irregular,1,216,228,12,142,74,86,0.6574074074074074,0.6228070175438597,0.9473684210526315,0.6396396396396398
150,4,regular,2,1082,1101,19,1073,9,28,0.9916820702402958,0.9745685740236149,0.9827429609445958,0.983050847457627
150,4,semiregular,2,615,614,1,543,72,71,0.8829268292682927,0.8843648208469055,1.001628664495114,0.8836452400325466
150,4,irregular,2,226,228,2,168,58,60,0.7433628318584071,0.7368421052631579,0.9912280701754386,0.7400881057268723
150,4,regular,3,1096,1101,5,1091,5,10,0.9954379562043796,0.9909173478655767,0.9954586739327884,0.9931725079654073
150,4,semiregular,3,602,614,12,532,70,82,0.8837209302325582,0.8664495114006515,0.9804560260586319,0.8749999999999999
150,4,irregular,3,230,228,2,168,62,60,0.7304347826086957,0.7368421052631579,1.0087719298245614,0.7336244541484717
150,5,regular,1,1046,1044,2,1037,9,7,0.9913957934990439,0.9932950191570882,1.0019157088122606,0.9923444976076555
150,5,semiregular,1,703,668,35,607,96,61,0.8634423897581792,0.9086826347305389,1.0523952095808384,0.8854850474106492
150,5,irregular,1,225,217,8,147,78,70,0.6533333333333333,0.6774193548387096,1.0368663594470047,0.6651583710407241
150,5,regular,2,1035,1044,9,1026,9,18,0.991304347826087,0.9827586206896551,0.9913793103448276,0.9870129870129869
150,5,semiregular,2,706,668,38,603,103,65,0.8541076487252125,0.9026946107784432,1.0568862275449102,0.8777292576419214
150,5,irregular,2,204,217,13,153,51,64,0.75,0.7050691244239631,0.9400921658986175,0.7268408551068883
150,5,regular,3,1038,1044,6,1035,3,9,0.9971098265895953,0.9913793103448276,0.9942528735632183,0.9942363112391931
150,5,semiregular,3,670,668,2,589,81,79,0.8791044776119403,0.8817365269461078,1.0029940119760479,0.8804185351270554
150,5,irregular,3,216,217,1,156,60,61,0.7222222222222222,0.7188940092165899,0.9953917050691244,0.7205542725173208
150,6,regular,1,934,915,19,913,21,2,0.9775160599571735,0.9978142076502732,1.0207650273224043,0.987560843699297
150,6,semiregular,1,688,701,13,622,66,79,0.9040697674418605,0.8873038516405135,0.9814550641940085,0.8956083513318935
150,6,irregular,1,185,195,10,125,60,70,0.6756756756756757,0.6410256410256411,0.9487179487179487,0.6578947368421052
150,6,regular,2,923,915,8,904,19,11,0.9794149512459371,0.9879781420765027,1.008743169398907,0.9836779107725787
150,6,semiregular,2,737,701,36,657,80,44,0.8914518317503393,0.9372325249643366,1.0513552068473608,0.913769123783032
150,6,irregular,2,178,195,17,122,56,73,0.6853932584269663,0.6256410256410256,0.9128205128205128,0.6541554959785523
150,6,regular,3,910,915,5,906,4,9,0.9956043956043956,0.9901639344262295,0.994535519125683,0.9928767123287671
150,6,semiregular,3,707,701,6,638,69,63,0.9024045261669024,0.9101283880171184,1.0085592011412268,0.90625
150,6,irregular,3,195,195,0,144,51,51,0.7384615384615385,0.7384615384615385,1.0,0.7384615384615385
150,7,regular,1,1222,1230,8,1208,14,22,0.9885433715220949,0.9821138211382113,0.9934959349593496,0.9853181076672104
150,7,semiregular,1,780,761,19,677,103,84,0.867948717948718,0.8896189224704336,1.0249671484888305,0.8786502271252433
150,7,irregular,1,162,225,63,115,47,110,0.7098765432098766,0.5111111111111111,0.72,0.5943152454780362
150,7,regular,2,1229,1230,1,1197,32,33,0.9739625711960944,0.973170731707317,0.9991869918699187,0.9735664904432696
150,7,semiregular,2,746,761,15,659,87,102,0.8833780160857909,0.8659658344283837,0.9802890932982917,0.8745852687458527
150,7,irregular,2,207,225,18,162,45,63,0.782608695652174,0.72,0.92,0.7499999999999999
150,7,regular,3,1221,1230,9,1219,2,11,0.9983619983619983,0.9910569105691057,0.9926829268292683,0.9946960424316605
150,7,semiregular,3,762,761,1,668,94,93,0.8766404199475065,0.8777923784494087,1.0013140604467805,0.8772160210111623
150,7,irregular,3,220,225,5,167,53,58,0.759090909090909,0.7422222222222222,0.9777777777777777,0.750561797752809
150,8,regular,1,1039,1035,4,1025,14,10,0.9865255052935515,0.9903381642512077,1.0038647342995168,0.9884281581485054
150,8,semiregular,1,809,827,18,724,85,103,0.8949320148331273,0.875453446191052,0.9782345828295043,0.8850855745721271
150,8,irregular,1,230,243,13,151,79,92,0.6565217391304348,0.6213991769547325,0.9465020576131687,0.6384778012684988
150,8,regular,2,1019,1035,16,1005,14,30,0.9862610402355251,0.9710144927536232,0.9845410628019323,0.9785783836416748
150,8,semiregular,2,839,827,12,766,73,61,0.9129916567342073,0.9262394195888755,1.014510278113664,0.9195678271308524
150,8,irregular,2,214,243,29,153,61,90,0.7149532710280374,0.6296296296296297,0.8806584362139918,0.6695842450765865
150,8,regular,3,1038,1035,3,1028,10,7,0.9903660886319846,0.9932367149758454,1.0028985507246377,0.9917993246502653
150,8,semiregular,3,835,827,8,759,76,68,0.9089820359281438,0.9177750906892382,1.0096735187424426,0.9133574007220217
150,8,irregular,3,239,243,4,166,73,77,0.694560669456067,0.6831275720164609,0.9835390946502057,0.6887966804979254
150,9,regular,1,1128,1107,21,1103,25,4,0.9778368794326241,0.996386630532972,1.018970189701897,0.9870246085011186
150,9,semiregular,1,660,701,41,615,45,86,0.9318181818181818,0.8773181169757489,0.9415121255349501,0.9037472446730346
150,9,irregular,1,234,266,32,163,71,103,0.6965811965811965,0.6127819548872181,0.8796992481203008,0.652
150,9,regular,2,1073,1107,34,1061,12,46,0.9888164026095061,0.9584462511291779,0.969286359530262,0.9733944954128441
150,9,semiregular,2,656,701,45,609,47,92,0.9283536585365854,0.8687589158345221,0.9358059914407989,0.8975681650700075
150,9,irregular,2,237,266,29,186,51,80,0.7848101265822784,0.6992481203007519,0.8909774436090225,0.7395626242544732
150,9,regular,3,1098,1107,9,1094,4,13,0.9963570127504554,0.988256549232159,0.991869918699187,0.9922902494331066
150,9,semiregular,3,702,701,1,654,48,47,0.9316239316239316,0.9329529243937232,1.0014265335235377,0.932287954383464
150,9,irregular,3,253,266,13,187,66,79,0.7391304347826086,0.7030075187969925,0.9511278195488722,0.7206165703275529
150,10,regular,1,1019,1014,5,1003,16,11,0.9842983316977428,0.9891518737672583,1.004930966469428,0.9867191342843089
150,10,semiregular,1,662,656,6,601,61,55,0.9078549848942599,0.9161585365853658,1.0091463414634145,0.9119878603945373
150,10,irregular,1,231,247,16,177,54,70,0.7662337662337663,0.7165991902834008,0.9352226720647774,0.7405857740585775
150,10,regular,2,1010,1014,4,996,14,18,0.9861386138613861,0.9822485207100592,0.9960552268244576,0.984189723320158
150,10,semiregular,2,639,656,17,583,56,73,0.9123630672926447,0.8887195121951219,0.9740853658536586,0.9003861003861002
150,10,irregular,2,231,247,16,193,38,54,0.8354978354978355,0.7813765182186235,0.9352226720647774,0.8075313807531381
150,10,regular,3,1026,1014,12,1010,16,4,0.9844054580896686,0.9960552268244576,1.0118343195266273,0.9901960784313726
150,10,semiregular,3,649,656,7,590,59,66,0.9090909090909091,0.899390243902439,0.989329268292683,0.9042145593869731
150,10,irregular,3,240,247,7,191,49,56,0.7958333333333333,0.7732793522267206,0.97165991902834,0.784394250513347
150,11,regular,1,1086,1070,16,1065,21,5,0.9806629834254144,0.9953271028037384,1.0149532710280373,0.9879406307977737
150,11,semiregular,1,720,700,20,623,97,77,0.8652777777777778,0.89,1.0285714285714285,0.8774647887323944
150,11,irregular,1,220,239,19,156,64,83,0.7090909090909091,0.6527196652719666,0.9205020920502092,0.6797385620915033
150,11,regular,2,1078,1070,8,1066,12,4,0.9888682745825603,0.9962616822429906,1.0074766355140188,0.9925512104283054
150,11,semiregular,2,701,700,1,619,82,81,0.8830242510699001,0.8842857142857142,1.0014285714285713,0.8836545324768023
150,11,irregular,2,211,239,28,161,50,78,0.7630331753554502,0.6736401673640168,0.8828451882845189,0.7155555555555557
150,11,regular,3,1064,1070,6,1059,5,11,0.9953007518796992,0.9897196261682243,0.994392523364486,0.9925023430178068
150,11,semiregular,3,695,700,5,618,77,82,0.8892086330935252,0.8828571428571429,0.9928571428571429,0.886021505376344
150,11,irregular,3,224,239,15,168,56,71,0.75,0.702928870292887,0.9372384937238494,0.7257019438444923
150,12,regular,1,1014,1007,7,1005,9,2,0.9911242603550295,0.9980139026812314,1.0069513406156902,0.9945571499257793
150,12,semiregular,1,687,641,46,578,109,63,0.8413391557496361,0.9017160686427457,1.0717628705148206,0.8704819277108433
150,12,irregular,1,249,204,45,162,87,42,0.6506024096385542,0.7941176470588235,1.2205882352941178,0.7152317880794702
150,12,regular,2,1025,1007,18,1007,18,0,0.9824390243902439,1.0,1.0178748758689176,0.9911417322834646
150,12,semiregular,2,655,641,14,561,94,80,0.8564885496183207,0.875195007800312,1.0218408736349454,0.8657407407407407
150,12,irregular,2,224,204,20,151,73,53,0.6741071428571429,0.7401960784313726,1.0980392156862746,0.705607476635514
150,12,regular,3,1016,1007,9,1004,12,3,0.9881889763779528,0.997020854021847,1.008937437934459,0.9925852694018784
150,12,semiregular,3,636,641,5,547,89,94,0.860062893081761,0.8533541341653667,0.9921996879875195,0.8566953797963979
150,12,irregular,3,214,204,10,140,74,64,0.6542056074766355,0.6862745098039216,1.0490196078431373,0.6698564593301435
150,13,regular,1,998,1000,2,994,4,6,0.9959919839679359,0.994,0.998,0.994994994994995
150,13,semiregular,1,851,815,36,767,84,48,0.9012925969447708,0.9411042944785276,1.0441717791411043,0.9207683073229291
150,13,irregular,1,251,216,35,151,100,65,0.601593625498008,0.6990740740740741,1.162037037037037,0.6466809421841542
150,13,regular,2,983,1000,17,972,11,28,0.9888097660223805,0.972,0.983,0.9803328290468987
150,13,semiregular,2,855,815,40,775,80,40,0.9064327485380117,0.950920245398773,1.049079754601227,0.9281437125748503
150,13,irregular,2,223,216,7,161,62,55,0.7219730941704036,0.7453703703703703,1.0324074074074074,0.7334851936218679
150,13,regular,3,999,1000,1,995,4,5,0.995995995995996,0.995,0.999,0.9954977488744372
150,13,semiregular,3,815,815,0,749,66,66,0.9190184049079755,0.9190184049079755,1.0,0.9190184049079755
150,13,irregular,3,212,216,4,158,54,58,0.7452830188679245,0.7314814814814815,0.9814814814814815,0.7383177570093458
150,14,regular,1,1048,1052,4,1046,2,6,0.9980916030534351,0.9942965779467681,0.9961977186311787,0.9961904761904762
150,14,semiregular,1,840,913,73,781,59,132,0.9297619047619048,0.8554216867469879,0.9200438116100766,0.8910439247005134
150,14,irregular,1,228,217,11,157,71,60,0.6885964912280702,0.7235023041474654,1.0506912442396312,0.7056179775280899
150,14,regular,2,1027,1052,25,1016,11,36,0.9892891918208374,0.9657794676806084,0.9762357414448669,0.9773929773929775
150,14,semiregular,2,914,913,1,846,68,67,0.925601750547046,0.9266155531215772,1.0010952902519168,0.9261083743842364
150,14,irregular,2,207,217,10,152,55,65,0.7342995169082126,0.7004608294930875,0.9539170506912442,0.7169811320754716
150,14,regular,3,1055,1052,3,1047,8,5,0.9924170616113744,0.9952471482889734,1.002851711026616,0.9938300901756052
150,14,semiregular,3,892,913,21,827,65,86,0.9271300448430493,0.9058050383351588,0.976998904709748,0.9163434903047091
150,14,irregular,3,204,217,13,152,52,65,0.7450980392156863,0.7004608294930875,0.9400921658986175,0.7220902612826603
150,15,regular,1,1001,964,37,964,37,0,0.9630369630369631,1.0,1.0383817427385893,0.9811704834605598
150,15,semiregular,1,814,774,40,731,83,43,0.898034398034398,0.9444444444444444,1.0516795865633075,0.9206549118387909
150,15,irregular,1,213,218,5,166,47,52,0.7793427230046949,0.7614678899082569,0.9770642201834863,0.7703016241299304
150,15,regular,2,961,964,3,949,12,15,0.9875130072840791,0.9844398340248963,0.9968879668049793,0.9859740259740261
150,15,semiregular,2,796,774,22,718,78,56,0.9020100502512562,0.9276485788113695,1.028423772609819,0.9146496815286624
150,15,irregular,2,202,218,16,159,43,59,0.7871287128712872,0.7293577981651376,0.926605504587156,0.7571428571428572
150,15,regular,3,959,964,5,954,5,10,0.9947862356621481,0.9896265560165975,0.9948132780082988,0.9921996879875196
150,15,semiregular,3,740,774,34,686,54,88,0.927027027027027,0.8863049095607235,0.9560723514211886,0.9062087186261558
150,15,irregular,3,210,218,8,165,45,53,0.7857142857142857,0.7568807339449541,0.963302752293578,0.7710280373831775
150,16,regular,1,1117,1109,8,1105,12,4,0.9892569382273948,0.9963931469792606,1.0072137060414788,0.9928122192273136
150,16,semiregular,1,696,681,15,603,93,78,0.8663793103448276,0.8854625550660793,1.0220264317180616,0.8758169934640523
150,16,irregular,1,197,272,75,126,71,146,0.6395939086294417,0.4632352941176471,0.7242647058823529,0.537313432835821
150,16,regular,2,1128,1109,19,1108,20,1,0.9822695035460993,0.9990982867448152,1.0171325518485121,0.9906124273580689
150,16,semiregular,2,686,681,5,591,95,90,0.8615160349854227,0.8678414096916299,1.0073421439060206,0.8646671543525969
150,16,irregular,2,248,272,24,187,61,85,0.7540322580645161,0.6875,0.9117647058823529,0.7192307692307693
150,16,regular,3,1111,1109,2,1106,5,3,0.9954995499549955,0.9972948602344455,1.0018034265103697,0.9963963963963963
150,16,semiregular,3,650,681,31,578,72,103,0.8892307692307693,0.8487518355359766,0.9544787077826725,0.868519909842224
150,16,irregular,3,246,272,26,192,54,80,0.7804878048780488,0.7058823529411765,0.9044117647058824,0.7413127413127415
150,17,regular,1,1045,1029,16,1026,19,3,0.9818181818181818,0.9970845481049563,1.0155490767735667,0.9893924783027965
150,17,semiregular,1,835,837,2,749,86,88,0.8970059880239521,0.8948626045400239,0.997610513739546,0.8959330143540669
150,17,irregular,1,213,240,27,134,79,106,0.6291079812206573,0.5583333333333333,0.8875,0.5916114790286976
150,17,regular,2,1030,1029,1,1019,11,10,0.9893203883495145,0.9902818270165209,1.000971817298348,0.9898008742107819
150,17,semiregular,2,852,837,15,771,81,66,0.9049295774647887,0.921146953405018,1.017921146953405,0.9129662522202486
150,17,irregular,2,253,240,13,172,81,68,0.6798418972332015,0.7166666666666667,1.0541666666666667,0.6977687626774848
150,17,regular,3,1036,1029,7,1027,9,2,0.9913127413127413,0.9980563654033042,1.0068027210884354,0.9946731234866828
150,17,semiregular,3,836,837,1,763,73,74,0.9126794258373205,0.9115890083632019,0.998805256869773,0.9121338912133891
150,17,irregular,3,240,240,0,169,71,71,0.7041666666666667,0.7041666666666667,1.0,0.7041666666666667
150,18,regular,1,1056,1044,12,1038,18,6,0.9829545454545454,0.9942528735632183,1.0114942528735633,0.9885714285714285
150,18,semiregular,1,794,801,7,730,64,71,0.9193954659949622,0.9113607990012484,0.9912609238451935,0.9153605015673981
150,18,irregular,1,237,252,15,176,61,76,0.7426160337552743,0.6984126984126984,0.9404761904761905,0.7198364008179959
150,18,regular,2,1048,1044,4,1039,9,5,0.9914122137404581,0.9952107279693486,1.003831417624521,0.9933078393881453
150,18,semiregular,2,846,801,45,771,75,30,0.9113475177304965,0.9625468164794008,1.0561797752808988,0.936247723132969
150,18,irregular,2,247,252,5,184,63,68,0.7449392712550608,0.7301587301587301,0.9801587301587301,0.7374749498997996
150,18,regular,3,1043,1044,1,1036,7,8,0.9932885906040269,0.9923371647509579,0.9990421455938697,0.9928126497364639
150,18,semiregular,3,794,801,7,738,56,63,0.929471032745592,0.9213483146067416,0.9912609238451935,0.9253918495297806
150,18,irregular,3,251,252,1,192,59,60,0.7649402390438247,0.7619047619047619,0.996031746031746,0.7634194831013915
150,19,regular,1,1084,1076,8,1066,18,10,0.9833948339483395,0.9907063197026023,1.0074349442379182,0.9870370370370369
150,19,semiregular,1,746,753,7,686,60,67,0.9195710455764075,0.9110225763612217,0.9907038512616202,0.9152768512341559
150,19,irregular,1,272,245,27,181,91,64,0.6654411764705882,0.7387755102040816,1.110204081632653,0.7001934235976789
150,19,regular,2,1065,1076,11,1060,5,16,0.9953051643192489,0.9851301115241635,0.9897769516728625,0.9901914992993928
150,19,semiregular,2,731,753,22,666,65,87,0.9110807113543091,0.8844621513944223,0.9707835325365206,0.8975741239892183
150,19,irregular,2,247,245,2,176,71,69,0.7125506072874493,0.7183673469387755,1.0081632653061225,0.7154471544715447
150,19,regular,3,1081,1076,5,1071,10,5,0.9907493061979649,0.9953531598513011,1.004646840148699,0.9930458970792767
